,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
17664,9392002,0.0,0.0,0.0,0.0,0.0,0.0
17665,9392003,0.0,0.0,0.0,0.0,0.0,0.0
17666,9392004,0.0,0.0,0.0,0.0,0.0,0.0
17667,9392005,0.0,0.0,0.0,0.0,0.0,0.0
17668,9392006,0.0,0.0,0.0,0.0,0.0,0.0
17669,9392007,0.0,0.0,0.0,0.0,0.0,0.0
17670,9392008,0.0,0.0,0.0,0.0,0.0,0.0
17671,9393001,0.0,0.0,0.0,0.0,0.0,0.0
17672,9393002,0.0,0.0,0.0,0.0,0.0,0.0
17673,9393003,0.0,0.0,0.0,0.0,0.0,0.0
17674,9393004,0.0,0.0,0.0,0.0,0.0,0.0
17675,9393005,0.0,0.0,0.0,0.0,0.0,0.0
17676,9393006,0.0,0.0,0.0,0.0,0.0,0.0
17677,9393007,0.0,0.0,0.0,0.0,0.0,0.0
17678,9393008,0.0,0.0,0.0,0.0,0.0,0.0
17679,9393009,0.0,0.0,0.0,0.0,0.0,0.0
17680,9393010,0.0,0.0,0.0,0.0,0.0,0.0
17681,9393011,0.0,0.0,0.0,0.0,0.0,0.0
17682,9393012,0.010454504939128112,0.010454504939128112,0.007304562600968812,0.007304562600968812,0.0,0.0
17683,9393013,0.0,0.0,0.0,0.0,0.0,0.0
17684,9393014,0.0,0.0,0.0,0.0,0.0,0.0
17685,9393015,0.0,0.0,0.0,0.0,0.0,0.0
17686,9393016,0.0,0.0,0.0,0.0,0.0,0.0
17687,9397001,0.0,0.0,0.0,0.0,0.0,0.0
17688,9397002,0.0,0.0,0.0,0.0,0.0,0.0
17689,9398001,0.0,0.0,0.0,0.0,0.0,0.0
17690,9398002,0.0,0.0,0.0,0.0,0.0,0.0
17691,9398003,0.0,0.0,0.0,0.0,0.0,0.0
17692,9398004,0.0,0.0,0.0,0.0,0.0,0.0
17693,9398005,0.0,0.0,0.0,0.0,0.0,0.0
17694,9398006,0.0,0.0,0.0,0.0,0.0,0.0
17695,9398007,0.0,0.0,0.0,0.0,0.0,0.0
17696,9398008,0.0,0.0,0.0,0.0,0.0,0.0
17697,9398009,0.0,0.0,0.0,0.0,0.0,0.0
17698,9398010,0.0,0.0,0.0,0.0,0.0,0.0
17699,9398011,0.0,0.0,0.0,0.0,0.0,0.0
17700,9398012,0.0,0.0,0.0,0.0,0.0,0.0
17701,9398013,0.0,0.0,0.0,0.0,0.0,0.0
17702,9401001,0.0,0.0,0.0,0.0,0.0,0.0
17703,9401002,0.0,0.0,0.0,0.0,0.0,0.0
17704,9401003,0.0,0.0,0.0,0.0,0.0,0.0
17705,9401004,0.0,0.0,0.0,0.0,0.0,0.0
17706,9401005,0.0,0.0,0.0,0.0,0.0,0.0
17707,9401006,0.0,0.0,0.0,0.0,0.0,0.0
17708,9404001,0.0,0.0,0.0,0.0,0.0,0.0
17709,9404002,0.0,0.0,0.0,0.0,0.0,0.0
17710,9404003,0.0,0.0,0.0,0.0,0.0,0.0
17711,9404004,0.0,0.0,0.0,0.0,0.0,0.0
17712,9404005,0.0,0.0,0.0,0.0,0.0,0.0
17713,9404006,0.0,0.0,0.0,0.0,0.0,0.0
17714,9407001,0.0,0.0,0.0,0.0,0.0,0.0
17715,9407002,0.0,0.0,0.0,0.0,0.0,0.0
17716,9407003,0.0,0.0,0.0,0.0,0.0,0.0
17717,9407004,0.0,0.0,0.004954911504066793,0.004954911504066793,0.0,0.0
17718,9407005,0.0,0.0,0.0,0.0,0.0,0.0
17719,9410001,0.0,0.0,0.0,0.0,0.0,0.0
17720,9410002,0.0,0.0,0.0,0.0,0.0,0.0
17721,9410003,0.0,0.0,0.0,0.0,0.0,0.0
17722,9411001,0.0,0.0,0.0,0.0,0.0,0.0
17723,9411002,0.0,0.0,0.0,0.0,0.0,0.0
17724,9411003,0.0,0.0,0.0,0.0,0.0,0.0
17725,9411004,0.0,0.0,0.0,0.0,0.0,0.0
17726,9411005,0.0,0.0,0.0,0.0,0.0,0.0
17727,9411006,0.0,0.0,0.0,0.0,0.0,0.0
17728,9411007,0.0,0.0,0.0,0.0,0.0,0.0
17729,9411008,0.0,0.0,0.0,0.0,0.0,0.0
17730,9411009,0.0,0.0,0.0,0.0,0.0,0.0
17731,9411010,0.0,0.0,0.0,0.0,0.0,0.0
17732,9411011,0.0,0.0,0.0,0.0,0.0,0.0
17733,9411012,0.0,0.0,0.0,0.0,0.0,0.0
17734,9411013,0.0,0.0,0.0,0.0,0.0,0.0
17735,9414001,0.0,0.0,0.0,0.0,0.0,0.0
17736,9414002,0.0,0.0,0.0,0.0,0.0,0.0
17737,9417001,0.0,0.0,0.0,0.0,0.0,0.0
17738,9417002,0.0,0.0,0.0,0.0,0.0,0.0
17739,9417003,0.0,0.0,0.0,0.0,0.0,0.0
17740,9417004,0.0,0.0,0.0,0.0,0.0,0.0
17741,9417005,0.0,0.0,0.0,0.0,0.0,0.0
17742,9429001,0.06455293304641121,0.06455293304641121,0.0,0.0,0.07265208659319866,0.07265208659319866
17743,9429002,0.0,0.0,0.0,0.0,0.0,0.0
17744,9429003,0.0,0.0,0.0,0.0,0.0,0.0
17745,9440001,0.0,0.0,0.0,0.0,0.0,0.0
17746,9444001,0.0,0.0,0.0,0.0,0.0,0.0
17747,9444002,0.03191227768120943,0.03191227768120943,0.029729477887814704,0.029729477887814704,0.0,0.0
17748,9444003,0.010842775960373445,0.010842775960373445,0.012626412605854877,0.012626412605854877,0.0,0.0
17749,9444004,0.0,0.0,0.0,0.0,0.0,0.0
17750,9445001,0.010454501609495858,0.010454501609495858,0.012174267124257928,0.012174267124257928,0.0,0.0
17751,9445002,0.0,0.0,0.0,0.0,0.0,0.0
17752,9445003,0.07354751256399684,0.07354751256399684,0.0,0.0,0.0782563069837963,0.0782563069837963
17753,9445004,0.0,0.0,0.0,0.0,0.0,0.0
17754,9445005,0.0,0.0,0.0,0.0,0.0,0.0
17755,9456001,0.0,0.0,0.0,0.0,0.0,0.0
17756,9456002,0.0,0.0,0.0,0.0,0.0,0.0
17757,9456003,0.03136346854994161,0.03136346854994161,0.02434850608427134,0.02434850608427134,0.0,0.0
17758,9457001,0.0,0.0,0.0,0.0,0.0,0.0
17759,9457002,0.011002150003893704,0.011002150003893704,0.005124801471813686,0.005124801471813686,0.0,0.0
17760,9457003,0.0,0.0,0.0,0.0,0.0,0.0
17761,9457004,0.010637412744717932,0.010637412744717932,0.00743236028473442,0.00743236028473442,0.0,0.0
17762,9457005,0.0,0.0,0.0,0.0,0.0,0.0
17763,9460001,0.0,0.0,0.0,0.0,0.0,0.0
17764,9460002,0.0,0.0,0.0,0.0,0.0,0.0
17765,9460003,0.0,0.0,0.0,0.0,0.0,0.0
17766,9460004,0.0,0.0,0.0,0.0,0.0,0.0
17767,9460005,0.0,0.0,0.0,0.0,0.0,0.0
17768,9466001,0.021274808146426676,0.021274808146426676,0.0,0.0,0.024774514086513866,0.024774514086513866
17769,9466002,0.010842785656223899,0.010842785656223899,0.0,0.0,0.015151708676007274,0.015151708676007274
17770,9466003,0.0,0.0,0.0,0.0,0.0,0.0
17771,9466004,0.011002146762705294,0.011002146762705294,0.0,0.0,0.01024959992413625,0.01024959992413625
17772,9466005,0.011002149423192928,0.011002149423192928,0.0,0.0,0.005124801201323265,0.005124801201323265
17773,9466006,0.15172839519420606,0.15172839519420606,0.0,0.0,0.16416767043919211,0.16416767043919211
17774,9466007,0.021685535770946698,0.021685535770946698,0.0,0.0,0.020202245124213942,0.020202245124213942
17775,9469001,0.0,0.0,0.0,0.0,0.0,0.0
17776,9472001,0.0,0.0,0.0,0.0,0.0,0.0
17777,9473001,0.04254864624431984,0.04254864624431984,0.032036059068673975,0.032036059068673975,0.0,0.0
17778,9473002,0.0,0.0,0.0,0.0,0.0,0.0
17779,9473003,0.042001063027659026,0.042001063027659026,0.036693325950813545,0.036693325950813545,0.0,0.0
17780,9473004,0.02109198305927466,0.02109198305927466,0.022084154316357976,0.022084154316357976,0.0,0.0
17781,9473005,0.0,0.0,0.0,0.0,0.0,0.0
17782,9473006,0.05355187793975824,0.05355187793975824,0.04749641631986944,0.04749641631986944,0.0,0.0
17783,9476001,0.0,0.0,0.0,0.0,0.0,0.0
17784,9476002,0.1737080455590154,0.1737080455590154,0.15187423944118345,0.15187423944118345,0.0,0.0
17785,9476003,0.0,0.0,0.0,0.0,0.0,0.0
17786,9477001,0.307747359900016,0.307747359900016,0.27661773002305545,0.27661773002305545,0.0,0.0
17787,9477002,0.031546458607884374,0.031546458607884374,0.026911225579339674,0.026911225579339674,0.0,0.0
17788,9477003,0.0,0.0,0.0,0.0,0.0,0.0
17789,9477004,0.0,0.0,0.0,0.0,0.0,0.0
17790,9477005,0.0,0.0,0.0,0.0,0.0,0.0
17791,9477006,0.09610047485299826,0.09610047485299826,0.08465748286011654,0.08465748286011654,0.0,0.0
17792,9487001,0.08706110475773808,0.08706110475773808,0.0,0.0,0.10390794494340658,0.10390794494340658
17793,9487002,0.04257221174904192,0.04257221174904192,0.0,0.0,0.04939452036048207,0.04939452036048207
17794,9487003,0.0,0.0,0.0,0.0,0.0,0.0
17795,9487004,0.11956472131711965,0.11956472131711965,0.0,0.0,0.136585787893908,0.136585787893908
17796,9490001,0.01100214988831999,0.01100214988831999,0.007687202126969176,0.007687202126969176,0.0,0.0
17797,9490002,0.03252832080990514,0.03252832080990514,0.02525281972208969,0.02525281972208969,0.0,0.0
17798,9490003,0.02200432125794624,0.02200432125794624,0.01793682247341488,0.01793682247341488,0.0,0.0
17799,9490004,0.08753903197077433,0.08753903197077433,0.08155136218397335,0.08155136218397335,0.0,0.0
17800,9491001,0.010454523874412357,0.010454523874412357,0.007304575831051913,0.007304575831051913,0.0,0.0
17801,9491002,0.12801155721413532,0.12801155721413532,0.11917060981261611,0.11917060981261611,0.0,0.0
17802,9491003,0.0,0.0,0.0,0.0,0.0,0.0
17803,9491004,0.021274826876073898,0.021274826876073898,0.017342175128031635,0.017342175128031635,0.0,0.0
17804,9491005,0.0,0.0,0.0,0.0,0.0,0.0
17805,9502001,0.01063738923560862,0.01063738923560862,0.007432343858919743,0.007432343858919743,0.0,0.0
17806,9503001,0.011002163457637493,0.011002163457637493,0.017862594864316416,0.017862594864316416,0.0,0.0
17807,9503002,0.0,0.0,0.0,0.0,0.0,0.0
17808,9503003,0.0,0.0,0.0,0.0,0.0,0.0
17809,9503004,0.0,0.0,0.0,0.0,0.0,0.0
17810,9506001,0.0,0.0,0.0,0.0,0.0,0.0
17811,9506002,0.052821244304067566,0.052821244304067566,0.04433855626253507,0.04433855626253507,0.0,0.0
17812,9506003,0.0,0.0,0.0,0.0,0.0,0.0
17813,9506004,0.0,0.0,0.0,0.0,0.0,0.0
17814,9507001,0.0,0.0,0.0,0.0,0.0,0.0
17815,9507002,0.0,0.0,0.0,0.0,0.0,0.0
17816,9507003,0.0,0.0,0.0,0.0,0.0,0.0
17817,9507004,0.0,0.0,0.0,0.0,0.0,0.0
17818,9507005,0.010637421971998212,0.010637421971998212,0.014960391733907457,0.014960391733907457,0.0,0.0
17819,9513001,0.0,0.0,0.0,0.0,0.0,0.0
17820,9513002,0.022004398054347098,0.022004398054347098,0.020499297227429752,0.020499297227429752,0.0,0.0
17821,9513003,0.0,0.0,0.0,0.0,0.0,0.0
17822,9514001,0.24696142789399914,0.24696142789399914,0.17889470855608408,0.17889470855608408,0.06087137799775576,0.06087137799775576
17823,9514002,0.0,0.0,0.0,0.0,0.0,0.0
17824,9514003,0.1090654727463701,0.1090654727463701,0.09648058665067447,0.09648058665067447,0.0,0.0
17825,9514004,0.0,0.0,0.0,0.0,0.0,0.0
17826,9514005,0.02163956114765202,0.02163956114765202,0.02519926895644078,0.02519926895644078,0.0,0.0
17827,9514006,0.16930559981616972,0.16930559981616972,0.08240918136582147,0.08240918136582147,0.08765486747853148,0.08765486747853148
17828,9521001,0.0,0.0,0.0,0.0,0.0,0.0
17829,9521002,0.0,0.0,0.0,0.0,0.0,0.0
17830,9521003,0.0,0.0,0.0,0.0,0.0,0.0
17831,9521004,0.0,0.0,0.0,0.0,0.0,0.0
17832,9521005,0.0,0.0,0.0,0.0,0.0,0.0
17833,9521006,0.0,0.0,0.0,0.0,0.0,0.0
17834,9521007,0.10532153377808845,0.10532153377808845,0.020202305853489266,0.020202305853489266,0.09739404376772244,0.09739404376772244
17835,9526001,0.0,0.0,0.0,0.0,0.0,0.0
17836,9526002,0.053187061018467006,0.053187061018467006,0.052026519347044047,0.052026519347044047,0.0,0.0
17837,9526003,0.0,0.0,0.0,0.0,0.0,0.0
17838,9529001,0.0,0.0,0.0,0.0,0.0,0.0
17839,9529002,0.0,0.0,0.0,0.0,0.0,0.0
17840,9529003,0.0,0.0,0.0,0.0,0.0,0.0
17841,9529004,0.0,0.0,0.0,0.0,0.0,0.0
17842,9529005,0.0,0.0,0.0,0.0,0.0,0.0
17843,9529006,0.0,0.0,0.0,0.0,0.0,0.0
17844,9529007,0.0,0.0,0.0,0.0,0.0,0.0
17845,9529008,0.0,0.0,0.0,0.0,0.0,0.0
17846,9529009,0.0,0.0,0.0,0.0,0.0,0.0
17847,9529010,0.0,0.0,0.0,0.0,0.0,0.0
17848,9529011,0.0,0.0,0.0,0.0,0.0,0.0
17849,9529012,0.0,0.0,0.0,0.0,0.0,0.0
17850,9529013,0.0,0.0,0.0,0.0,0.0,0.0
17851,9529014,0.0,0.0,0.0,0.0,0.0,0.0
17852,9529015,0.0,0.0,0.0,0.0,0.0,0.0
17853,9529016,0.0,0.0,0.0,0.0,0.0,0.0
17854,9529017,0.0,0.0,0.0,0.0,0.0,0.0
17855,9529018,0.0,0.0,0.0,0.0,0.0,0.0
17856,9529019,0.0,0.0,0.0,0.0,0.0,0.0
17857,9529020,0.0,0.0,0.0,0.0,0.0,0.0
17858,9530001,0.0,0.0,0.0,0.0,0.0,0.0
17859,9530002,0.0,0.0,0.0,0.0,0.0,0.0
17860,9530003,0.0,0.0,0.0,0.0,0.0,0.0
17861,9530004,0.0,0.0,0.0,0.0,0.0,0.0
17862,9530005,0.0,0.0,0.0,0.0,0.0,0.0
17863,9530006,0.0,0.0,0.0,0.0,0.0,0.0
17864,9541001,0.011002157999215981,0.011002157999215981,0.0,0.0,0.01281201299008701,0.01281201299008701
17865,9541002,0.02090911226167914,0.02090911226167914,0.0,0.0,0.024348661228725362,0.024348661228725362
17866,9541003,0.0,0.0,0.0,0.0,0.0,0.0
17867,9542001,0.17039976311866126,0.17039976311866126,0.08325866977212353,0.08325866977212353,0.09252448459706432,0.09252448459706432
17868,9542002,0.06564816446722968,0.06564816446722968,0.058510485029381526,0.058510485029381526,0.0,0.0
17869,9542003,0.09746959833672862,0.09746959833672862,0.08329084587567075,0.08329084587567075,0.0,0.0
17870,9542004,0.0,0.0,0.0,0.0,0.0,0.0
17871,9545001,0.11831018261650153,0.11831018261650153,0.10015923203731529,0.10015923203731529,0.007575851872812075,0.007575851872812075
17872,9545002,0.0,0.0,0.0,0.0,0.0,0.0
17873,9545003,0.0,0.0,0.0,0.0,0.0,0.0
17874,9545004,0.042206319099512786,0.042206319099512786,0.005050567954537468,0.005050567954537468,0.03652283870503897,0.03652283870503897
17875,9554001,0.0,0.0,0.0050505698870660885,0.0050505698870660885,0.0,0.0
17876,9554002,0.05318702779455749,0.05318702779455749,0.047071583338739266,0.047071583338739266,0.0,0.0
17877,9554003,0.06389191985062555,0.06389191985062555,0.06195656662123814,0.06195656662123814,0.0,0.0
17878,9554004,0.021480205802429774,0.021480205802429774,0.015008219794157684,0.015008219794157684,0.0,0.0
17879,9554005,0.12618478826677962,0.12618478826677962,0.11486380594388154,0.11486380594388154,0.0,0.0
17880,9555001,0.0,0.0,0.0,0.0,0.0,0.0
17881,9555002,0.0,0.0,0.0,0.0,0.0,0.0
17882,9555003,0.020909023635345057,0.020909023635345057,0.01460913481401559,0.01460913481401559,0.0,0.0
17883,9555004,0.0,0.0,0.0,0.0,0.0,0.0
17884,9555005,0.0,0.0,0.0,0.0,0.0,0.0
17885,9562001,0.2571400629318112,0.2571400629318112,0.22716464357090121,0.22716464357090121,0.0,0.0
17886,9562002,0.03268771509940088,0.03268771509940088,0.02280178571676745,0.02280178571676745,0.0,0.0
17887,9562003,0.05227261623386941,0.05227261623386941,0.0462623108192991,0.0462623108192991,0.0,0.0
17888,9562004,0.15138846404156486,0.15138846404156486,0.1459883907003214,0.1459883907003214,0.0,0.0
17889,9562005,0.010842755854077462,0.010842755854077462,0.010101111353658562,0.010101111353658562,0.0,0.0
17890,9562006,0.0,0.0,0.0,0.0,0.0,0.0
17891,9562007,0.0,0.0,0.0,0.0,0.0,0.0
17892,9563001,0.05245542690565269,0.05245542690565269,0.05134492663092609,0.05134492663092609,0.005050579153126846,0.005050579153126846
17893,9563002,0.021685563250809482,0.021685563250809482,0.015151703043340587,0.015151703043340587,0.0,0.0
17894,9563003,0.0,0.0,0.005050559025616438,0.005050559025616438,0.0,0.0
17895,9563004,0.02145667198248207,0.02145667198248207,0.014991776714160224,0.014991776714160224,0.0,0.0
17896,9566001,0.3490151554505373,0.3490151554505373,0.31752955513298364,0.31752955513298364,0.0,0.0
17897,9566002,0.0,0.0,0.0,0.0,0.0,0.0
17898,9566003,0.0,0.0,0.0,0.0,0.0,0.0
17899,9566004,0.010842770826618846,0.010842770826618846,0.007575843976558588,0.007575843976558588,0.0,0.0
17900,9567001,0.0,0.0,0.0,0.0,0.0,0.0
17901,9567002,0.02163958402039274,0.02163958402039274,0.025210005453963482,0.025210005453963482,0.0,0.0
17902,9567003,0.0,0.0,0.0,0.0,0.0,0.0
17903,9567004,0.0,0.0,0.004869706507808513,0.004869706507808513,0.0,0.0
17904,9567005,0.0,0.0,0.0,0.0,0.0,0.0
17905,9567006,0.0,0.0,0.0,0.0,0.0,0.0
17906,9567007,0.021685549069411586,0.021685549069411586,0.015151693134797875,0.015151693134797875,0.0,0.0
17907,9567008,0.0,0.0,0.0,0.0,0.0,0.0
17908,9567009,0.021091929040482703,0.021091929040482703,0.014736930820585265,0.014736930820585265,0.0,0.0
17909,9567010,0.0,0.0,0.0,0.0,0.0,0.0
17910,9567011,0.0,0.0,0.0,0.0,0.0,0.0
17911,9567012,0.0,0.0,0.0,0.0,0.0,0.0
17912,9568001,0.0,0.0,0.0,0.0,0.0,0.0
17913,9568002,0.010454520222608439,0.010454520222608439,0.007304573279536516,0.007304573279536516,0.0,0.0
17914,9568003,0.0,0.0,0.0,0.0,0.0,0.0
17915,9568004,0.0,0.0,0.0,0.0,0.0,0.0
17916,9568005,0.0,0.0,0.0,0.0,0.0,0.0
17917,9568006,0.0,0.0,0.0,0.0,0.0,0.0
17918,9574001,0.10730691759464611,0.10730691759464611,0.0,0.0,0.11744159645251027,0.11744159645251027
17919,9574002,0.010637429983649449,0.010637429983649449,0.0,0.0,0.004954914886383913,0.004954914886383913
17920,9577001,0.15754887602641013,0.15754887602641013,0.1418176297790641,0.1418176297790641,0.0,0.0
17921,9586001,0.05437323196237757,0.05437323196237757,0.048128821602578975,0.048128821602578975,0.0,0.0
17922,9586002,0.08592069403557608,0.08592069403557608,0.08504645097376408,0.08504645097376408,0.0,0.0
17923,9586003,0.022004335273811727,0.022004335273811727,0.020499238741083,0.020499238741083,0.0,0.0
17924,9586004,0.36869739109817273,0.36869739109817273,0.333340235995869,0.333340235995869,0.0,0.0
17925,9586005,0.05282020006975545,0.05282020006975545,0.041775183560778466,0.041775183560778466,0.0,0.0
17926,9586006,0.021685519724510494,0.021685519724510494,0.015151672631515484,0.015151672631515484,0.0,0.0
17927,9586007,0.03229945043167082,0.03229945043167082,0.020350731311558682,0.020350731311558682,0.00973943671058584,0.00973943671058584
17928,9589001,0.0,0.0,0.0,0.0,0.0,0.0
17929,9589002,0.010454514888535358,0.010454514888535358,0.0,0.0,0.009739426070159537,0.009739426070159537
17930,9589003,0.08436770519714137,0.08436770519714137,0.06877233489144978,0.06877233489144978,0.0,0.0
17931,9589004,0.10609823084575738,0.10609823084575738,0.03535398042981648,0.03535398042981648,0.07061084670852269,0.07061084670852269
17932,9589005,0.06418823549722263,0.06418823549722263,0.05979776018921259,0.05979776018921259,0.0,0.0
17933,9589006,0.021685563664272534,0.021685563664272534,0.017676987220931754,0.017676987220931754,0.0,0.0
17934,9589007,0.0418182472865893,0.0418182472865893,0.0,0.0,0.043827614068709914,0.043827614068709914
17935,9598001,0.021685547387510995,0.021685547387510995,0.0,0.0,0.02525281993275656,0.02525281993275656
17936,9598002,0.11499971914423732,0.11499971914423732,0.0,0.0,0.12417774218393968,0.12417774218393968
17937,9598003,0.0,0.0,0.0,0.0,0.0,0.0
17938,9598004,0.021844906915590864,0.021844906915590864,0.005050562751061595,0.005050562751061595,0.005124794890220629,0.005124794890220629
17939,9598005,0.010842786476101738,0.010842786476101738,0.0,0.0,0.007575854910852283,0.007575854910852283
17940,9599001,0.06418922914287287,0.06418922914287287,0.0,0.0,0.07987315902674265,0.07987315902674265
17941,9603001,0.33637585346737325,0.33637585346737325,0.31093288525036133,0.31093288525036133,0.0,0.0
17942,9603002,0.021685521044934465,0.021685521044934465,0.022727510331143563,0.022727510331143563,0.0,0.0
17943,9603003,0.5123642538917946,0.5123642538917946,0.47009890354928047,0.47009890354928047,0.0,0.0
17944,9603004,0.11970289859071451,0.11970289859071451,0.10902704778724871,0.10902704778724871,0.0,0.0
17945,9604001,0.0,0.0,0.0,0.0,0.0,0.0
17946,9604002,0.08674239515542587,0.08674239515542587,0.0782839273478324,0.0782839273478324,0.0,0.0
17947,9604003,0.05421386175599461,0.05421386175599461,0.05050563361188458,0.05050563361188458,0.0,0.0
17948,9604004,0.02145667467395164,0.02145667467395164,0.022423898233408034,0.022423898233408034,0.0,0.0
17949,9604005,0.0,0.0,0.0,0.0,0.0,0.0
17950,9604006,0.0,0.0,0.0,0.0,0.0,0.0
17951,9604007,0.0,0.0,0.0,0.0,0.0,0.0
17952,9604008,0.0,0.0,0.0,0.0,0.0,0.0
17953,9612001,0.0,0.0,0.0,0.0,0.0,0.0
17954,9612002,0.0,0.0,0.0,0.0,0.0,0.0
17955,9612003,0.0,0.0,0.0,0.0,0.0,0.0
17956,9612004,0.0,0.0,0.0,0.0,0.0,0.0
17957,9612005,0.0,0.0,0.0,0.0,0.0,0.0
17958,9612006,0.02127482560560646,0.02127482560560646,0.014864720650637236,0.014864720650637236,0.0,0.0
17959,9612007,0.0,0.0,0.0,0.0,0.0,0.0
17960,9612008,0.0,0.0,0.0,0.0,0.0,0.0
17961,9613001,0.05245547687563369,0.05245547687563369,0.046432667085653086,0.046432667085653086,0.0,0.0
17962,9613002,0.0,0.0,0.0,0.0,0.0,0.0
17963,9613003,0.0,0.0,0.0,0.0,0.0,0.0
17964,9613004,0.0,0.0,0.0,0.0,0.0,0.0
17965,9613005,0.0,0.0,0.0,0.0,0.0,0.0
17966,9613006,0.05300415645622053,0.05300415645622053,0.05424838727300926,0.05424838727300926,0.0,0.0
17967,9613007,0.0,0.0,0.0,0.0,0.0,0.0
17968,9613008,0.04200103943119001,0.04200103943119001,0.04156303082513932,0.04156303082513932,0.0,0.0
17969,9616001,0.0,0.0,0.0,0.0,0.0,0.0
17970,9619001,0.0,0.0,0.0,0.0,0.0,0.0
17971,9619002,0.0,0.0,0.0,0.0,0.0,0.0
17972,9619003,0.0,0.0,0.0,0.0,0.0,0.0
17973,9619004,0.020909035376520887,0.020909035376520887,0.017044000187170998,0.017044000187170998,0.0,0.0
17974,9620001,0.0,0.0,0.0,0.0,0.0,0.0
17975,9623001,0.0,0.0,0.0,0.0,0.0,0.0
17976,9623002,0.0,0.0,0.0,0.0,0.0,0.0
17977,9623003,0.0,0.0,0.0,0.0,0.0,0.0
17978,9623004,0.0,0.0,0.0,0.0,0.0,0.0
17979,9623005,0.0,0.0,0.0,0.0,0.0,0.0
17980,9624001,0.0,0.0,0.0,0.0,0.0,0.0
17981,9624002,0.04327917063746793,0.04327917063746793,0.040233926260566315,0.040233926260566315,0.0,0.0
17982,9624003,0.0,0.0,0.0,0.0,0.0,0.0
17983,9624004,0.042365675839471865,0.042365675839471865,0.039340315441532166,0.039340315441532166,0.0,0.0
17984,9624005,0.0,0.0,0.0,0.0,0.0,0.0
17985,9624006,0.0,0.0,0.0,0.0,0.0,0.0
17986,9624007,0.0,0.0,0.0,0.0,0.0,0.0
17987,9624008,0.0,0.0,0.0,0.0,0.0,0.0
17988,9624009,0.03136352340786152,0.03136352340786152,0.024348548672303166,0.024348548672303166,0.0,0.0
17989,9624010,0.0,0.0,0.0,0.0,0.0,0.0
17990,9624011,0.0,0.0,0.0,0.0,0.0,0.0
17991,9624012,0.0,0.0,0.0,0.0,0.0,0.0
17992,9627001,0.0,0.0,0.0,0.0,0.0,0.0
17993,9633001,0.0,0.0,0.0,0.0,0.0,0.0
17994,9633002,0.0,0.0,0.0,0.0,0.0,0.0
17995,9633003,0.0,0.0,0.0,0.0,0.0,0.0
17996,9634001,0.0,0.0,0.0,0.0,0.0,0.0
17997,9634002,0.0,0.0,0.0,0.0,0.0,0.0
17998,9640001,0.0,0.0,0.0,0.0,0.0,0.0
17999,9640002,0.032276987196790424,0.032276987196790424,0.0,0.0,0.032631636651718136,0.032631636651718136
18000,9640003,0.0,0.0,0.0,0.0,0.0,0.0
18001,9640004,0.07375276846224262,0.07375276846224262,0.007575859278285789,0.007575859278285789,0.06343405126950952,0.06343405126950952
18002,9641001,0.0,0.0,0.0,0.0,0.0,0.0
18003,9641002,0.010454527740354838,0.010454527740354838,0.0,0.0,0.007304578532185926,0.007304578532185926
18004,9641003,0.02090903987366576,0.02090903987366576,0.0,0.0,0.019478861546307017,0.019478861546307017
18005,9641004,0.0,0.0,0.0,0.0,0.0,0.0
18006,9641005,0.0,0.0,0.0,0.0,0.0,0.0
18007,9644001,0.0,0.0,0.0,0.0,0.0,0.0
18008,9644002,0.2564841016310423,0.2564841016310423,0.23651097314320849,0.23651097314320849,0.0,0.0
18009,9644003,0.021844898312314696,0.021844898312314696,0.02035070726775237,0.02035070726775237,0.0,0.0
18010,9644004,0.0,0.0,0.0,0.0,0.0,0.0
18011,9648001,0.0,0.0,0.0,0.0,0.0,0.0
18012,9648002,0.011002184117121687,0.011002184117121687,0.007687226042632923,0.007687226042632923,0.0,0.0
18013,9652001,0.0,0.0,0.0,0.0,0.0,0.0
18014,9652002,0.44472481235086025,0.44472481235086025,0.0,0.0,0.48755823741825516,0.48755823741825516
18015,9652003,0.0,0.0,0.0,0.0,0.0,0.0
18016,9655001,0.0,0.0,0.0,0.0,0.0,0.0
18017,9655002,0.0,0.0,0.0,0.0,0.0,0.0
18018,9655003,0.0,0.0,0.0,0.0,0.0,0.0
18019,9655004,0.0,0.0,0.0,0.0,0.0,0.0
18020,9655005,0.0,0.0,0.0,0.0,0.0,0.0
18021,9655006,0.0,0.0,0.0,0.0,0.0,0.0
18022,9655007,0.04327916682484694,0.04327916682484694,0.0,0.0,0.04800608103948902,0.04800608103948902
18023,9655008,0.0,0.0,0.0,0.0,0.0,0.0
18024,9655009,0.0,0.0,0.0,0.0,0.0,0.0
18025,9658001,0.0,0.0,0.0,0.0,0.0,0.0
18026,9658002,0.0,0.0,0.0,0.0,0.0,0.0
18027,9658003,0.0,0.0,0.0,0.0,0.0,0.0
18028,9658004,0.0,0.0,0.0,0.0,0.0,0.0
18029,9658005,0.0,0.0,0.0,0.0,0.0,0.0
18030,9658006,0.0,0.0,0.0,0.0,0.0,0.0
18031,9658007,0.0,0.0,0.0,0.0,0.0,0.0
18032,9658008,0.0,0.0,0.0,0.0,0.0,0.0
18033,9661001,0.0,0.0,0.0,0.0,0.0,0.0
