,Entity,10H-DirectRc,10H-DirectRs
6555,10859008,0.042594677913305526,0.042594677913305526
6556,10862003,0.0108427690270938,0.0108427690270938
6557,10862004,0.03209411975470818,0.03209411975470818
6558,10866002,0.1054588284015519,0.1054588284015519
6559,10866003,0.40021930616806184,0.40021930616806184
6560,10870003,0.08418373285777624,0.08418373285777624
6561,10870005,0.09822246516317726,0.09822246516317726
6562,10873006,0.8202081595077072,0.8202081595077072
6563,10876008,0.7615633783089694,0.7615633783089694
6564,10876010,0.7645998353551792,0.7645998353551792
6565,10879001,0.5755499797918581,0.5755499797918581
6566,10879002,0.36150567018101076,0.36150567018101076
6567,10882001,0.31930037290084545,0.31930037290084545
6568,10882004,0.09427352257736908,0.09427352257736908
6569,10882008,0.2880715751603214,0.2880715751603214
6570,10882009,0.6794579525806588,0.6794579525806588
6571,10883002,0.0,0.0
6572,10883003,0.4218569594354965,0.4218569594354965
6573,10883004,0.5643149565860964,0.5643149565860964
6574,10883007,0.3211731241637537,0.3211731241637537
6575,10886004,0.08516675450435923,0.08516675450435923
6576,10889005,0.6192176717273984,0.6192176717273984
6577,10892002,0.20247251241253483,0.20247251241253483
6578,10895004,0.32293021125938737,0.32293021125938737
6579,10895006,0.010842749908799848,0.010842749908799848
6580,10895007,0.18282027044226992,0.18282027044226992
6581,10898002,0.2601100981451159,0.2601100981451159
6582,10898006,0.8309134410012552,0.8309134410012552
6583,10901002,0.08363608933100451,0.08363608933100451
6584,10901003,0.2620949479025462,0.2620949479025462
6585,10901004,0.0313635857899028,0.0313635857899028
6586,10901005,0.14876123851242298,0.14876123851242298
6587,10904003,0.4365816301658065,0.4365816301658065
6588,10904005,0.1936868004056052,0.1936868004056052
6589,10908002,1.10910156444331,1.10910156444331
6590,10908004,1.160527980557903,1.160527980557903
6591,10908005,1.1307165510586552,1.1307165510586552
6592,10911001,0.49188919399291947,0.49188919399291947
6593,10914001,0.03136357001199158,0.03136357001199158
6594,10918003,0.11739668980276487,0.11739668980276487
6595,10918006,0.31710524995464645,0.31710524995464645
6596,10922002,0.17001156484179974,0.17001156484179974
6597,10922003,0.05391660980617743,0.05391660980617743
6598,10922004,0.2555440506368953,0.2555440506368953
6599,10922009,0.35431431449324674,0.35431431449324674
6600,10922011,0.16095070847914675,0.16095070847914675
6601,10922013,0.09694539975755379,0.09694539975755379
6602,10925005,0.12894862606651974,0.12894862606651974
6603,10928003,1.108735412762539,1.108735412762539
6604,10932003,0.30245483369037807,0.30245483369037807
6605,10932005,0.3466022002570321,0.3466022002570321
6606,10936001,0.4288917359136296,0.4288917359136296
6607,10936002,0.041818093388786184,0.041818093388786184
6608,10936003,0.4093497503119638,0.4093497503119638
6609,10936004,0.4109725899977108,0.4109725899977108
6610,10939001,0.031363604766901455,0.031363604766901455
6611,10939002,0.042731553191416353,0.042731553191416353
6612,10939006,0.16727200619900065,0.16727200619900065
6613,10942003,0.11593657776495747,0.11593657776495747
6614,10942005,0.08454968059044163,0.08454968059044163
6615,10946003,0.5456884495906933,0.5456884495906933
6616,10950001,0.10511659035979666,0.10511659035979666
6617,10950005,0.06405129485863793,0.06405129485863793
6618,10953003,0.6621981992826322,0.6621981992826322
6619,10953004,0.30113134627348476,0.30113134627348476
6620,10953005,0.6865559110987454,0.6865559110987454
6621,10956005,0.04220641912957765,0.04220641912957765
6622,10962004,0.021639636764149917,0.021639636764149917
6623,10968001,0.2481003940694593,0.2481003940694593
6624,10971001,0.010454521196146052,0.010454521196146052
6625,10971003,0.09562138490833533,0.09562138490833533
6626,10971005,0.0,0.0
6627,10971009,0.03211764404417852,0.03211764404417852
6628,10974006,0.07580752043076529,0.07580752043076529
6629,10981001,0.22379030742430717,0.22379030742430717
6630,10981002,1.0132743841416587,1.0132743841416587
6631,10981005,0.31601040457777685,0.31601040457777685
6632,10981006,0.901900138719204,0.901900138719204
6633,10984005,0.15987783418818605,0.15987783418818605
6634,10984007,0.28663350705263385,0.28663350705263385
6635,10987004,0.6562874472383259,0.6562874472383259
6636,10987011,0.43274775026413526,0.43274775026413526
6637,10987013,0.6516758101778612,0.6516758101778612
6638,10990005,0.0857368220572844,0.0857368220572844
6639,10990006,0.13823815382012591,0.13823815382012591
6640,10991001,0.17037744569593746,0.17037744569593746
6641,10991009,0.26919790710415287,0.26919790710415287
6642,10991012,0.5733837628405037,0.5733837628405037
6643,10992001,0.216280282659057,0.216280282659057
6644,10992002,0.1151826054848607,0.1151826054848607
6645,10992003,0.1849650976682092,0.1849650976682092
6646,10992006,0.40409895797803297,0.40409895797803297
6647,10992008,0.03252826363029135,0.03252826363029135
6648,10992013,0.24938095643991814,0.24938095643991814
6649,10992014,0.2792138160566918,0.2792138160566918
6650,10995001,0.37001854181981203,0.37001854181981203
6651,10995002,0.44290184207803013,0.44290184207803013
6652,10995008,0.9368295830885539,0.9368295830885539
6653,10998001,0.05421384922427058,0.05421384922427058
6654,10998002,0.10664590645087145,0.10664590645087145
6655,10998003,0.09505003610134612,0.09505003610134612
6656,10998010,0.2637372728980948,0.2637372728980948
6657,10998011,0.36079749366504615,0.36079749366504615
6658,11001001,0.38036149511189704,0.38036149511189704
6659,11004002,0.04181817176646861,0.04181817176646861
6660,11004006,0.5065474807187629,0.5065474807187629
6661,11004007,0.5316774474536315,0.5316774474536315
6662,11007001,0.21683100113495532,0.21683100113495532
6663,11007003,0.3637184912912769,0.3637184912912769
6664,11007005,0.4240255243868197,0.4240255243868197
6665,11007006,0.21630696963310744,0.21630696963310744
6666,11007007,0.32354554915170924,0.32354554915170924
6667,11007008,0.43671689973334654,0.43671689973334654
6668,11010003,0.1370042387948671,0.1370042387948671
6669,11010008,0.2555197375198654,0.2555197375198654
6670,11010009,0.23593676499444383,0.23593676499444383
6671,11013004,0.34685240722618216,0.34685240722618216
6672,11013006,0.15115959667048504,0.15115959667048504
6673,11017004,0.4860956348313049,0.4860956348313049
6674,11017005,0.7693471314369263,0.7693471314369263
6675,11020005,0.36063609794012114,0.36063609794012114
6676,11031001,0.49335171109443876,0.49335171109443876
6677,11031004,0.9040242600555117,0.9040242600555117
6678,11031005,0.586278669087619,0.586278669087619
6679,11031007,0.6068239097088128,0.6068239097088128
6680,11036003,0.16307202221093742,0.16307202221093742
6681,11036006,0.07589936257558584,0.07589936257558584
6682,11052003,0.17809288502466622,0.17809288502466622
6683,11052005,0.20249379786652275,0.20249379786652275
6684,11055001,0.49006269212518977,0.49006269212518977
6685,11055007,0.3677624988450163,0.3677624988450163
6686,11058002,0.47449882982744807,0.47449882982744807
6687,11061001,0.17412210019036872,0.17412210019036872
6688,11061002,0.3807481145615404,0.3807481145615404
6689,11061003,0.0,0.0
6690,11064002,0.10493352215876164,0.10493352215876164
6691,11064006,0.37816968249571675,0.37816968249571675
6692,11067001,0.34158039944013585,0.34158039944013585
6693,11067002,0.7663156216511323,0.7663156216511323
6694,11067003,0.13851106693379872,0.13851106693379872
6695,11067004,0.6326412982041631,0.6326412982041631
6696,11067005,0.6899114805586734,0.6899114805586734
6697,11067007,1.0628755415622588,1.0628755415622588
6698,11070006,0.12983656777387217,0.12983656777387217
6699,11074001,1.0433602047670583,1.0433602047670583
6700,11074002,0.7860127740498242,0.7860127740498242
6701,11074005,0.6164540446303207,0.6164540446303207
6702,11077003,0.7317762693803527,0.7317762693803527
6703,11086001,0.4847251236993118,0.4847251236993118
6704,11086002,0.17555626167616867,0.17555626167616867
6705,11089001,0.22465655987762365,0.22465655987762365
6706,11089002,0.0,0.0
6707,11093001,0.6804149632761332,0.6804149632761332
6708,11093005,0.4350755001308424,0.4350755001308424
6709,11093008,0.4721249657048214,0.4721249657048214
6710,11093012,0.08582778180846479,0.08582778180846479
6711,11094003,0.7604905386577796,0.7604905386577796
6712,11094004,0.09610048001138953,0.09610048001138953
6713,11094005,0.28925868917985315,0.28925868917985315
6714,11106004,0.5411968314138648,0.5411968314138648
6715,11106005,0.5117939801212018,0.5117939801212018
6716,11110001,0.07562459992499142,0.07562459992499142
6717,11110002,0.0,0.0
6718,11113002,0.35210138454601886,0.35210138454601886
6719,11124001,0.2214401827293498,0.2214401827293498
6720,11124002,0.2566392734732177,0.2566392734732177
6721,11124004,0.15202565709757782,0.15202565709757782
6722,11125002,0.4703420842556269,0.4703420842556269
6723,11125005,0.4209015722826404,0.4209015722826404
6724,11125008,0.4420397412773801,0.4420397412773801
6725,11125010,0.4528131366471408,0.4528131366471408
6726,11133002,0.20840333010919523,0.20840333010919523
6727,11133003,0.010637416783637282,0.010637416783637282
6728,11134003,0.5310134330470614,0.5310134330470614
6729,11134004,0.0955977958561791,0.0955977958561791
6730,11134005,0.19452948745820017,0.19452948745820017
6731,11134006,0.18265971952804605,0.18265971952804605
6732,11146002,0.06439461625220072,0.06439461625220072
6733,11146003,0.03136355884432285,0.03136355884432285
6734,11147001,0.042549650897947155,0.042549650897947155
6735,11147002,0.0,0.0
6736,11151001,0.1285817661944334,0.1285817661944334
6737,11151002,0.13077225581424057,0.13077225581424057
6738,11159002,0.33432275821675406,0.33432275821675406
6739,11162002,0.17186194711139932,0.17186194711139932
6740,11168001,0.010454523116256408,0.010454523116256408
6741,11168002,0.010454530187662781,0.010454530187662781
6742,11168003,0.010454514681361866,0.010454514681361866
6743,11174001,0.54122098095495,0.54122098095495
6744,11174002,0.09521047094321679,0.09521047094321679
6745,11174004,0.0977883019192805,0.0977883019192805
6746,11177002,0.0,0.0
6747,11180003,0.10840318712432476,0.10840318712432476
6748,11180004,0.08363621223684384,0.08363621223684384
6749,11190001,0.3751131392315995,0.3751131392315995
6750,11201005,0.2780295073498254,0.2780295073498254
6751,11208003,0.05245540627750594,0.05245540627750594
6752,11211001,0.0,0.0
6753,11211002,0.0,0.0
6754,11211003,0.021685538169148585,0.021685538169148585
6755,11215001,0.0627271031898224,0.0627271031898224
6756,11215002,0.02200429729711575,0.02200429729711575
6757,11215003,0.0,0.0
6758,11215004,0.031363574368541716,0.031363574368541716
6759,11215005,0.0,0.0
6760,11216003,0.10472810867991522,0.10472810867991522
6761,11219002,0.02090902675671463,0.02090902675671463
6762,11219005,0.05227259060839352,0.05227259060839352
6763,11219006,0.0,0.0
6764,11220004,0.042936882782310004,0.042936882782310004
6765,11223001,0.0,0.0
6766,11223002,0.021274851461781097,0.021274851461781097
6767,11223004,0.04298287923902844,0.04298287923902844
6768,11223005,0.0,0.0
6769,11224001,0.0,0.0
6770,11224003,0.0,0.0
6771,11224005,0.0,0.0
6772,11224007,0.041818133752999864,0.041818133752999864
6773,11227002,0.08674231610265752,0.08674231610265752
6774,11236001,0.04368985686361512,0.04368985686361512
6775,11236005,0.21096320966681265,0.21096320966681265
6776,11236006,0.010842786381179893,0.010842786381179893
6777,11236010,0.8238369576591786,0.8238369576591786
6778,11236011,0.5159752298448833,0.5159752298448833
6779,11240002,0.14839652373577053,0.14839652373577053
6780,11240003,0.2050759122469461,0.2050759122469461
6781,11240004,0.10717212196790293,0.10717212196790293
6782,11240005,0.25456221954195496,0.25456221954195496
6783,11244009,0.24472484659592555,0.24472484659592555
6784,11244010,0.28713565194158697,0.28713565194158697
6785,11245005,0.08605666321176916,0.08605666321176916
6786,11245009,0.22244570828115737,0.22244570828115737
6787,11245010,0.04275399846582816,0.04275399846582816
6788,11255003,0.06291009611118824,0.06291009611118824
6789,11255004,0.19128798517997855,0.19128798517997855
6790,11262004,0.8011456812079275,0.8011456812079275
6791,11262005,0.2595186367549714,0.2595186367549714
6792,11263002,0.27884907700696787,0.27884907700696787
6793,11263006,0.9419630714724224,0.9419630714724224
6794,11263007,0.24276095373889273,0.24276095373889273
6795,11266001,0.09447906003300305,0.09447906003300305
6796,11267001,0.28852817605418163,0.28852817605418163
6797,11267004,0.2875664260123122,0.2875664260123122
6798,11267008,0.3349593833436402,0.3349593833436402
6799,11267009,0.21349514060606592,0.21349514060606592
6800,11267010,0.010842765787814125,0.010842765787814125
6801,11267011,0.5347120421893947,0.5347120421893947
6802,11267012,0.32514144266203193,0.32514144266203193
6803,11267014,0.2756980178330804,0.2756980178330804
6804,11273003,0.3794651648540117,0.3794651648540117
6805,11276001,0.07589948456164061,0.07589948456164061
6806,11276004,0.011002170620860022,0.011002170620860022
6807,11276005,0.05485144686754157,0.05485144686754157
6808,11276006,0.2021741641249137,0.2021741641249137
6809,11276008,0.2335614435783591,0.2335614435783591
6810,11279001,0.3224736537234165,0.3224736537234165
6811,11282005,0.08644488066173785,0.08644488066173785
6812,11282006,0.08674226699876791,0.08674226699876791
6813,11282007,0.042731574155431745,0.042731574155431745
6814,11285001,0.25866845441016256,0.25866845441016256
6815,11285005,0.17409737341491865,0.17409737341491865
6816,11285006,0.15992389930624581,0.15992389930624581
6817,11310001,0.08548659900647099,0.08548659900647099
6818,11310002,0.010454511014690566,0.010454511014690566
6819,11310006,0.29640161300736695,0.29640161300736695
6820,11311002,0.47479399364555913,0.47479399364555913
6821,11311003,0.781837026991553,0.781837026991553
6822,11318003,1.0035936985876532,1.0035936985876532
6823,11333003,0.0,0.0
6824,11333004,0.25463073415877885,0.25463073415877885
6825,11344002,0.2814962844809204,0.2814962844809204
6826,11345004,0.28080963841903284,0.28080963841903284
6827,11345005,0.4616930534790616,0.4616930534790616
6828,11357003,0.5398510255431955,0.5398510255431955
6829,11357004,0.5276362996304904,0.5276362996304904
6830,11357005,0.6340757078679363,0.6340757078679363
6831,11363003,0.3782149770267737,0.3782149770267737
6832,11366001,0.10657744200092867,0.10657744200092867
6833,11366002,0.17106400624178647,0.17106400624178647
6834,11366004,0.24762455183560914,0.24762455183560914
6835,11380003,0.23538808249348275,0.23538808249348275
6836,11391002,0.35586849961261086,0.35586849961261086
6837,11394006,0.6371604481504416,0.6371604481504416
6838,11394007,0.7896850593279501,0.7896850593279501
6839,11397002,0.46680275202559685,0.46680275202559685
6840,11412001,0.38277832128121014,0.38277832128121014
6841,11412003,0.29147397687038457,0.29147397687038457
6842,11412004,0.48896604571792157,0.48896604571792157
6843,11432003,0.8664955565211684,0.8664955565211684
6844,11435001,0.7910091254584706,0.7910091254584706
6845,11435005,0.6685935845592527,0.6685935845592527
6846,11446002,0.93945406993605,0.93945406993605
6847,11446003,1.1493429708334257,1.1493429708334257
6848,11446005,1.0773490092809064,1.0773490092809064
6849,11453004,0.47541168047998345,0.47541168047998345
6850,11456001,0.29827339492675287,0.29827339492675287
6851,11456002,0.22669208073864164,0.22669208073864164
6852,11456003,0.21532396266186415,0.21532396266186415
6853,11456005,0.29736340755382146,0.29736340755382146
6854,11459001,0.3882144262497277,0.3882144262497277
6855,11462001,0.6834952046136473,0.6834952046136473
6856,11475003,0.8233317046609069,0.8233317046609069
6857,11475004,0.06382447386392683,0.06382447386392683
6858,11478001,0.1071261313869655,0.1071261313869655
6859,11478002,0.15229833365107148,0.15229833365107148
6860,11487001,0.5962313967080094,0.5962313967080094
6861,11488001,0.6517439318634901,0.6517439318634901
6862,11488003,0.49700566763648707,0.49700566763648707
6863,11488004,0.4165826473310979,0.4165826473310979
6864,11488007,0.31014558571718465,0.31014558571718465
6865,11488009,0.3947601661456758,0.3947601661456758
6866,11488012,0.5269987777940612,0.5269987777940612
