,Entity,10H-DirectRc,10H-DirectRs
4895,7717002,0.11851707995335344,0.38625067882412156
4896,7717003,0.22101695478384198,0.46065754919234303
4897,7717004,0.30230127008013463,0.6435301747531932
4898,7717005,0.04078874765427234,0.2362079873381126
4899,7717007,0.17402361131592653,0.47359017811058146
4900,7720001,0.06254140378612773,0.39731625944712584
4901,7720002,0.08331593251761263,0.3318987180707463
4902,7720004,0.24411316817951093,0.5806672305807251
4903,7720006,0.013504615394622353,0.2353899345339541
4904,7727001,0.22625190099506653,0.4957569616519545
4905,7730001,0.013556231148538985,0.30055817947617003
4906,7730006,0.08353704281357452,0.3323518502591719
4907,7730007,0.2720127770539828,0.4917327364858391
4908,7732001,0.5249806799601567,0.8242931923473964
4909,7732002,0.7823205188083242,1.1661196407579806
4910,7735001,0.12087950355211276,0.3991198395565457
4911,7735002,0.05719930951353696,0.504350717792657
4912,7735003,0.13181183034267954,0.4287762072889009
4913,7735004,0.11527739727938546,0.4097368708266589
4914,7738001,0.07097659176156083,0.4200974397398122
4915,7738004,1.1527666348875165,1.4811566764101787
4916,7738005,0.38038172558359123,0.7317829871086484
4917,7738006,1.0947175123023256,1.4320197658293519
4918,7738007,0.9128451969749741,1.2634490965985687
4919,7741001,0.3012179645635052,0.5938363428741333
4920,7741002,0.5380029566538059,1.0254086993999103
4921,7741003,0.6537116897368965,0.9807183964064187
4922,7741004,0.9605494705665059,1.3913744668442485
4923,7744001,0.33700909183661565,0.6789365079825123
4924,7744005,0.6593419851428272,1.0624911913445894
4925,7747002,0.2251791315555335,0.6179276997681998
4926,7747004,0.23455857311944273,0.6107100277481179
4927,7752004,0.20841774351243436,0.5910046308560282
4928,7754001,0.20637446616196894,0.5169518769050614
4929,7754004,0.37400516840666403,0.7589908050071452
4930,7754005,0.6242650434310636,1.2178641204965315
4931,7757001,0.06500665961820583,0.5475631587297174
4932,7757003,1.150022763751478,1.4603702336635997
4933,7757004,0.9527372967695488,1.429060365776131
4934,7761001,0.7756138569462627,1.302277954338796
4935,7761002,0.17687385043304626,0.502735582803707
4936,7761004,0.10890662339859629,0.5460210092178182
4937,7761005,0.3084998479546355,0.6238048560371917
4938,7762002,0.8617615627181483,1.202300939910677
4939,7762005,0.9928471373285856,1.3707354531318545
4940,7762007,0.9203980912050437,1.159455091980614
4941,7765001,0.7452032940314688,1.1649981123305642
4942,7765004,1.3525549477491725,1.7935842252996073
4943,7765005,0.8019671211742944,1.043805641265901
4944,7765006,1.0932473247339534,1.5345579151030113
4945,7766002,1.1108759287461962,1.3967367362659349
4946,7766003,1.1491773100896419,1.4600131367678122
4947,7769003,0.09039748700421686,0.4603889678118686
4948,7770004,0.054404580436428616,0.3118366230921085
4949,7778003,1.1229449889832772,1.3861881918509054
4950,7779006,1.1204183652700865,1.3751858870835831
4951,7779007,0.7937978273389008,1.0986121736596628
4952,7779008,0.5357933901845844,0.8836930198562601
4953,7779010,1.0854367178213453,1.3318189296384215
4954,7779013,1.188183024833704,1.4029952654410927
4955,7779014,0.8368644592552409,1.2282487142761291
4956,7779016,1.135104010955431,1.351333860762674
4957,7779017,1.0065463025255563,1.2606132546405342
4958,7790003,0.24844958215239044,0.5546662811901933
4959,7790004,0.07303393773753038,0.4923226846120659
4960,7790006,0.15523589301932242,0.4708458312559518
4961,7790007,0.07208714068591045,0.46068840010526685
4962,7791003,0.6602214812477077,0.9819291737609208
4963,7791004,0.026778518271545964,0.30039861214931635
4964,7791005,0.7858188395994823,1.1641420992035698
4965,7792002,0.14623468659870792,0.4941552494770151
4966,7792004,0.5474888019583756,0.974467269174047
4967,7792005,0.13881813882721417,0.4625584222108585
4968,7792006,0.43667039712491734,0.8095499987816017
4969,7793001,0.02174436162500399,0.3440910783774754
4970,7793002,0.4372239714245825,0.9958096612442412
4971,7793004,0.31786694571193924,0.7672167991652351
4972,7793007,0.4145144868035335,0.9540761500271819
4973,7793008,0.11447308814735534,0.451927736188628
4974,7794002,0.8349494282916337,1.207030627171327
4975,7797002,0.44255089653453333,0.7642833659694674
4976,7805001,0.9591147157974231,1.4735899907252041
4977,7826002,0.15061428869509622,0.27049644433264797
4978,7827005,0.13446203490943612,0.25956664497703397
4979,7837004,0.9818222862548664,1.0981518950522497
4980,7837005,0.2186965152178217,0.3134057210795191
4981,7840003,0.15313488806129208,0.29720812921542944
4982,7841001,0.575006687984917,0.7901007686943758
4983,7841007,0.3480239280700352,0.4849730634408615
4984,7841011,1.0899575789707756,1.2106971666166857
4985,7856001,0.0441077946140981,0.15097930173926213
4986,7856002,0.15462547070834984,0.23372358820481146
4987,7856004,0.015996481258617298,0.13942533033061424
4988,7859001,0.008049648909440663,0.11780795667616016
4989,7859003,0.1367956667514759,0.26690882756832857
4990,7862004,0.04771835882552959,0.17117654481872474
4991,7865001,0.008142340983838843,0.09687727158609907
4992,7865003,0.0395751662267738,0.1493312431393901
4993,7865004,0.019022848767128144,0.09671699029395742
4994,7866004,0.08240947739847564,0.1943477590008801
4995,7866006,0.06886414763389113,0.18366431714531384
4996,7866007,0.04828765456448932,0.1499029642733747
4997,7872003,0.04943830349868223,0.14040784885089533
4998,7872004,0.2054534121421299,0.31348347602421
4999,7873001,0.16088513443513872,0.28037841505844163
5000,7873002,0.008050305782095644,0.13926602892582454
5001,7873007,0.12146939842134283,0.25484598032862205
5002,7876001,0.03547095292356479,0.13969513504347086
5003,7876002,0.12547304656916117,0.25894233001233613
5004,7877004,0.09908494178562441,0.21355251544691606
5005,7880001,0.018914372800543373,0.12899362600679382
5006,7881001,0.04556951231828736,0.16056106782632873
5007,7881002,0.008187581762859346,0.13965371042629784
5008,7881003,0.09597042989204589,0.2050981327103097
5009,7881004,0.10940370997938725,0.24838420069758887
5010,7881007,0.035506606156285286,0.17229492340236174
5011,7889002,0.01082309648790519,0.10751437871810185
5012,7889003,0.12261100233831985,0.23739756974617826
5013,7895001,0.01082309648790519,0.09687502445292037
5014,7895003,0.08462060322619626,0.18070407158534196
5015,7896002,0.03276939556642595,0.1396537808505991
5016,7896006,0.06842455941900699,0.18318824304002976
5017,7900006,0.04606152969443145,0.15049769537427762
5018,7900007,0.01082309648790519,0.10771999898272268
5019,7903001,0.2775294307830238,0.3666544046715201
5020,7903002,0.052986215932940416,0.14917093977909124
5021,7903003,0.00818792030319519,0.10771958793578797
5022,7913004,0.050114916500439186,0.13814493936130565
5023,7913005,0.0026356991848595153,0.08587376556462001
5024,7914001,0.0026354809549863157,0.08587376556462001
5025,7914002,0.10795415234767661,0.1928039654048608
5026,7914010,0.07941330193498226,0.16192455379294116
5027,7914011,0.070083410702003,0.160609236112936
5028,7914012,0.005317098374896682,0.10696750984751306
5029,7917003,0.08459928571420126,0.16949703739880548
5030,7917004,0.010955445523332427,0.11796854836115422
5031,7918001,0.00273324918770537,0.07487138654444249
5032,7918002,0.0576883689893525,0.1405659983807511
5033,7933001,0.010823096487905191,0.10696330945582946
5034,7937001,0.0027330744461751097,0.09671629083101542
5035,7944012,0.008187684945096384,0.11835556678841476
5036,7944013,0.03786648515235132,0.16126815181292647
5037,7947003,0.12977702543496858,0.22555353406541984
5038,7953001,0.01082309648790519,0.12881064834693
5039,7953002,0.00541463606076752,0.10751294276088957
5040,7953003,0.01082309648790519,0.12881064834693
5041,7953005,0.023954466501301275,0.11762781119781436
5042,7953007,0.005368566271661028,0.10717169088321685
5043,7953009,0.04611490871240412,0.15033384551169968
5044,7954003,0.029955731192770205,0.1396538047203337
5045,7955002,0.058676245771309074,0.17099748798282627
5046,7955008,0.11158869726307258,0.2234703126523531
5047,7955010,0.10116754280010697,0.1915863791216855
5048,7955015,0.01609435080593958,0.12881064834693004
5049,7955016,0.0708207880611341,0.19372520449168765
5050,7956001,0.02422954073976343,0.12899365801664342
5051,7956002,0.01082309648790519,0.13981315658220286
5052,7956008,0.038265545658446476,0.12924670417852127
5053,7956009,0.20569753832256005,0.33001901485161445
5054,7956013,0.016249416916587964,0.13949453560658912
5055,7956016,0.20396540795852386,0.3340494436778779
5056,7959002,0.037819921024229805,0.1935691164331789
5057,7962004,0.22672604831527243,0.3430837234212303
5058,7962005,0.01082309648790519,0.12881064834693
5059,7966001,0.045080647793960316,0.13853403591157606
5060,7966005,0.0,0.08587376556462001
5061,7966007,0.005316135772038973,0.10696369105442426
5062,7966010,0.0,0.08587376556462
5063,7973003,0.01636952410710408,0.11833226850130588
5064,7973004,0.024564281647926327,0.11835718910634255
5065,7973005,0.008049598374705246,0.10772061246676329
5066,7973006,0.12351984008404872,0.25662808308633067
5067,7976004,0.02653531665714036,0.10678154711659721
5068,7979001,0.005506669702244467,0.10732972293581136
5069,7979003,0.010823096487905191,0.08587376556462
5070,7980001,0.0054660564565631765,0.09671610747754734
5071,7980002,0.00531595033231455,0.0967180597306754
5072,7980004,0.056316352653495154,0.1607240099465571
5073,7980005,0.005316422156202846,0.09651095326592699
5074,7980006,0.032688550096733174,0.12919924730968366
5075,7980007,0.010823096487905188,0.12881064834693
5076,7983003,0.01082309648790519,0.10751522114492787
5077,7983005,0.005368343279707806,0.10717080623995717
5078,7983006,0.07138144553567793,0.16989140105605868
5079,7983010,0.0328056792704917,0.14025993561477768
5080,7983012,0.0705537598171059,0.19337014353233226
5081,7983015,0.04914572976146113,0.18348555892916715
5082,7983017,0.0818222399553582,0.20445426376565332
5083,7983020,0.24910272984085824,0.39015305584350357
5084,7990003,0.002635511589338476,0.08587376556462001
5085,7990006,0.021082229826463347,0.11778599541152067
5086,7990007,0.0026813961433868046,0.09687635066372445
5087,7990009,0.0,0.08587376556462001
5088,7990010,0.005454750043861535,0.09687668205761656
5089,7991003,0.008187763094138585,0.10751363437335917
5090,7991005,0.01082309648790519,0.08587376556462001
5091,7991009,0.008049916910676561,0.08587376556462
5092,7991010,0.23954437888555655,0.36342704157854605
5093,7991011,0.013273084460551931,0.09632719946829472
5094,7991015,0.18140782064955435,0.3195423596151306
5095,7991016,0.010823096487905188,0.12881064834693
5096,7991017,0.03818887068164672,0.11851637006743379
5097,7994001,0.008198502920824684,0.08571311519065022
5098,7995005,0.002635499645364405,0.09632919663947806
5099,7995008,0.0,0.08587376556462002
5100,7995009,0.05931479914753274,0.16108493413337324
5101,7995010,0.0,0.08587376556462002
5102,7995013,0.0027328904378144813,0.075419162570454
5103,7996002,0.010823096487905191,0.1077202504453568
5104,7996003,0.016369774539370868,0.13981290937237378
5105,7996004,0.037894941619388445,0.13983549326135114
5106,7996005,0.04299609225822651,0.16071944980891842
5107,7996012,0.3520026757995319,0.4754646112959648
5108,8003006,0.10426843346346296,0.20291217138400378
5109,8003012,0.09241868059871332,0.19377449540458164
5110,8004002,0.11659151042172243,0.2043433657750605
5111,8004004,0.008090041274298177,0.08587376556462001
5112,8004005,0.010823096487905191,0.09651205926988582
5113,8004008,0.043876616119712546,0.1295217992887355
5114,8004009,0.0,0.08587376556462001
5115,8004015,0.0054145218045120146,0.07487099393983697
5116,8007004,0.06217908089653802,0.1397895181878557
5117,8007008,0.05179387615514375,0.10751206531843348
5118,8007009,0.02470338561815939,0.09687684437917422
5119,8010001,0.01082309648790519,0.10733077839832508
5120,8010003,0.04540313559452742,0.11760669405510572
5121,8010004,0.047483112923599496,0.13814845838378942
5122,8013003,0.024000789493296492,0.13926623396507626
5123,8013004,0.038153485013114934,0.15088290498337303
5124,8014002,0.018590567195603612,0.09632818001519397
5125,8014008,0.010823096487905188,0.08587376556462001
5126,8014009,0.0055470856691059705,0.08603315154666928
5127,8014014,0.0026810466157602105,0.08566613485945386
5128,8015001,0.01091471777212458,0.08587376556462001
5129,8015007,0.010823096487905188,0.08587376556462001
5130,8015010,0.13050315130185766,0.21552833931713336
5131,8015011,0.005505311838973628,0.08587376556462
5132,8018001,0.01082309648790519,0.08587376556462
5133,8042004,0.027221934584901016,0.13965343241714562
5134,8042005,0.19158459251676657,0.2975420748676448
5135,8042006,0.0320924307360109,0.14990532565321735
5136,8045001,0.01854489553174085,0.11762585674312631
5137,8045002,0.01082309648790519,0.11796807845069646
5138,8045005,0.008050055730392516,0.09651206616275763
5139,8046003,0.029774911355734852,0.1181479828131974
5140,8049003,0.4786309160945571,0.6473439297342097
5141,8050002,0.5109718760001395,0.6978829192517322
5142,8050004,0.06906340878393422,0.1733663764287485
5143,8050007,0.2079236221438174,0.3833858118714236
5144,8051004,0.013636423624990995,0.09687546424278218
5145,8051005,0.0026349986779848414,0.08587376556462002
5146,8051006,0.060905315271373106,0.1381589862884287
5147,8051009,0.02908692044039987,0.12808131776139192
5148,8051010,0.005368302533654755,0.08587376556462
5149,8051012,0.0,0.08587376556462002
5150,8054003,0.008090331136874624,0.11796934930835253
5151,8054008,0.00804985258820299,0.09651192872087894
5152,8054009,0.008186812300290083,0.11835210487270512
5153,8054010,0.010823096487905188,0.12881064834693
5154,8054011,0.01082309648790519,0.096715935306303
5155,8057005,0.010823096487905188,0.08587376556462001
5156,8063001,0.12674251027592529,0.2542297619377507
5157,8063002,0.171329889606471,0.31275386941864647
5158,8063005,0.23300091249336652,0.34684085271709697
5159,8063006,0.1059675822089659,0.21223846987385472
5160,8064001,0.12018838177671631,0.20512069436779468
5161,8064004,0.22954888550202499,0.32395163524726767
5162,8064007,0.23597166020833713,0.3249070902379911
5163,8064011,0.06592478243804215,0.16200279818930438
5164,8064013,0.00814137150417336,0.09687463735284732
5165,8067001,0.12304605097989628,0.1944537927796151
5166,8067003,0.02727975385001452,0.10751371828417877
5167,8067005,0.005317006423798083,0.0963291482543784
5168,8070004,0.010823096487905188,0.12881064834693
5169,8070005,0.010823096487905188,0.11796905460995392
5170,8070007,0.010823096487905191,0.11817296799823779
5171,8073002,0.07808741004001825,0.17154286788625356
5172,8073003,0.0026353494929455654,0.08587376556462001
5173,8073009,0.008141120303458422,0.08587376556461998
5174,8076004,0.05218012141390501,0.15065497755747212
5175,8090003,0.40177610062531127,0.6534117906640088
5176,8090004,0.17319036394930146,0.365184746473396
5177,8093004,0.3726354306127604,0.5253504346418079
5178,8109003,0.10628925599839903,0.2583544529476155
5179,8118002,0.02704890455711927,0.1932042870553175
5180,8125001,0.05205411076335061,0.22623453477941133
5181,8131001,0.045088407575021985,0.20311731761298168
5182,8131004,0.018867130840356388,0.1823848368970192
5183,8132002,0.06144805320999403,0.21356990756037075
5184,8132007,0.10628857848827657,0.255780127382476
5185,8132009,0.20722192218320007,0.3714878445013378
5186,8133003,0.09281570327384688,0.21516298889391497
5187,8140001,0.010823096487905188,0.16129339978727517
5188,8140003,0.00804970255290213,0.1388989456105501
5189,8147003,0.005506767719774069,0.1181742835354112
5190,8147004,0.005367882059930293,0.1392641543445113
5191,8148001,0.016185282294570086,0.1612917901819463
5192,8148002,0.02175586297103862,0.18259052124526745
5193,8148003,0.010823096487905188,0.1502671825631037
5194,8151002,0.01082309648790519,0.15010791972696763
5195,8154002,0.15686336798823097,0.329839830400131
5196,8157001,0.01082309648790519,0.1499032707021613
5197,8157004,0.01082309648790519,0.1609047610721397
5198,8157005,0.07498818244786618,0.23593512308947348
5199,8160001,0.010823096487905188,0.13926473622743504
5200,8160002,0.00808941477481408,0.12881064834693
5201,8161001,0.0026358404728179423,0.10717230602094689
