,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
11752,6060001,0.08749321971029383,0.08749321971029383,0.0,0.0,0.08419316137142807,0.08419316137142807
11753,6060002,0.01100214054053652,0.01100214054053652,0.0,0.0,0.010249594127563821,0.010249594127563821
11754,6060003,0.010842797415846801,0.010842797415846801,0.0,0.0,0.01010115007260288,0.01010115007260288
11755,6060004,0.07541921718284404,0.07541921718284404,0.0,0.0,0.08518382009368759,0.08518382009368759
11756,6060005,0.08649075312665713,0.08649075312665713,0.0,0.0,0.09054312757110698,0.09054312757110698
11757,6060006,0.06548893810068408,0.06548893810068408,0.0,0.0,0.06856391962130241,0.06856391962130241
11758,6060007,0.0,0.0,0.0,0.0,0.0,0.0
11759,6060008,0.16286845641394823,0.16286845641394823,0.0,0.0,0.1743494414219766,0.1743494414219766
11760,6061001,0.05245544071940783,0.05245544071940783,0.0,0.0,0.056257244886433834,0.056257244886433834
11761,6061002,0.1494008916499215,0.1494008916499215,0.04626225474436183,0.04626225474436183,0.10313758974499607,0.10313758974499607
11762,6061003,0.26446811487491534,0.26446811487491534,0.0,0.0,0.2884090598286245,0.2884090598286245
11763,6061004,0.05421393511873185,0.05421393511873185,0.0,0.0,0.05555627215227164,0.05555627215227164
11764,6061005,0.021685569245500146,0.021685569245500146,0.0,0.0,0.022727560847746426,0.022727560847746426
11765,6061006,0.021480214295964705,0.021480214295964705,0.007575877447457748,0.007575877447457748,0.007432348281132792,0.007432348281132792
11766,6061007,0.0,0.0,0.0,0.0,0.0,0.0
11767,6061008,0.17864158391277735,0.17864158391277735,0.0,0.0,0.19828868307674966,0.19828868307674966
11768,6061009,0.0,0.0,0.0,0.0,0.0,0.0
11769,6073001,0.0,0.0,0.0,0.0,0.0,0.0
11770,6073002,0.0,0.0,0.0,0.0,0.0,0.0
11771,6073003,0.0,0.0,0.0,0.0,0.0,0.0
11772,6073004,0.0,0.0,0.0,0.0,0.0,0.0
11773,6073005,0.010454511025731444,0.010454511025731444,0.0,0.0,0.01217427808946427,0.01217427808946427
11774,6073006,0.0,0.0,0.0,0.0,0.0,0.0
11775,6073007,0.0,0.0,0.0,0.0,0.0,0.0
11776,6073008,0.0,0.0,0.0,0.0,0.0,0.0
11777,6074001,0.0,0.0,0.0,0.0,0.0,0.0
11778,6074002,0.0,0.0,0.0,0.0,0.0,0.0
11779,6074003,0.0,0.0,0.0,0.0,0.0,0.0
11780,6074004,0.0,0.0,0.0,0.0,0.0,0.0
11781,6074005,0.0,0.0,0.0,0.0,0.0,0.0
11782,6074006,0.0,0.0,0.0,0.0,0.0,0.0
11783,6074007,0.05428133521781725,0.05428133521781725,0.0,0.0,0.060393113870573036,0.060393113870573036
11784,6080001,0.0,0.0,0.0,0.0,0.0,0.0
11785,6080002,0.0,0.0,0.0,0.0,0.0,0.0
11786,6080003,0.14186642188958243,0.14186642188958243,0.13711766568276973,0.13711766568276973,0.0,0.0
11787,6080004,0.1409566309191289,0.1409566309191289,0.13384048962126552,0.13384048962126552,0.0,0.0
11788,6082001,0.0,0.0,0.0,0.0,0.0,0.0
11789,6082002,0.041818055426561175,0.041818055426561175,0.0,0.0,0.046262269267018964,0.046262269267018964
11790,6082003,0.0,0.0,0.0,0.0,0.0,0.0
11791,6082004,0.0,0.0,0.0,0.0,0.0,0.0
11792,6082005,0.0,0.0,0.0,0.0,0.0,0.0
11793,6082006,0.01084278985794632,0.01084278985794632,0.0,0.0,0.007575857273747093,0.007575857273747093
11794,6082007,0.020909083818039013,0.020909083818039013,0.0,0.0,0.02434862810610643,0.02434862810610643
11795,6082008,0.0,0.0,0.0,0.0,0.0,0.0
11796,6083001,0.0,0.0,0.0,0.0,0.0,0.0
11797,6083002,0.0,0.0,0.0,0.0,0.0,0.0
11798,6083003,0.0,0.0,0.0,0.0,0.0,0.0
11799,6083004,0.0,0.0,0.0,0.0,0.0,0.0
11800,6085001,0.0,0.0,0.0,0.0,0.0,0.0
11801,6085002,0.0,0.0,0.0,0.0,0.0,0.0
11802,6089001,0.03136357909074571,0.03136357909074571,0.03165316947101693,0.03165316947101693,0.0,0.0
11803,6089002,0.0,0.0,0.0,0.0,0.0048697147129511675,0.0048697147129511675
11804,6090001,0.0,0.0,0.0,0.0,0.0,0.0
11805,6090002,0.04181806003307704,0.04181806003307704,0.041392561272240475,0.041392561272240475,0.0,0.0
11806,6091001,0.0,0.0,0.0,0.0,0.0,0.0
11807,6091002,0.0,0.0,0.0,0.0,0.0,0.0
11808,6091003,0.011002165523579781,0.011002165523579781,0.0,0.0,0.015300205153740792,0.015300205153740792
11809,6091004,0.0,0.0,0.0,0.0,0.0050505663316768755,0.0050505663316768755
11810,6091005,0.0,0.0,0.0,0.0,0.0,0.0
11811,6091006,0.0,0.0,0.0,0.0,0.0,0.0
11812,6094001,0.12545442422815825,0.12545442422815825,0.11443848032739072,0.11443848032739072,0.0,0.0
11813,6094002,0.0,0.0,0.0,0.0,0.0,0.0
11814,6094003,0.0,0.0,0.0,0.0,0.0,0.0
11815,6095001,0.010454531773593512,0.010454531773593512,0.007304581350209786,0.007304581350209786,0.0,0.0
11816,6095002,0.01084277194968315,0.01084277194968315,0.007575844761243617,0.007575844761243617,0.0,0.0
11817,6095003,0.0,0.0,0.0,0.0,0.0,0.0
11818,6095004,0.0,0.0,0.0,0.0,0.0,0.0
11819,6095005,0.0,0.0,0.0,0.0,0.0,0.0
11820,6095006,0.0,0.0,0.0,0.0,0.0,0.0
11821,6095007,0.0,0.0,0.0,0.0,0.0,0.0
11822,6095008,0.0,0.0,0.0,0.0,0.0,0.0
11823,6095009,0.020909079626886297,0.020909079626886297,0.0,0.0,0.024348623225509094,0.024348623225509094
11824,6095010,0.0,0.0,0.0,0.0,0.0,0.0
11825,6098001,0.021091943123913288,0.021091943123913288,0.01712920872908779,0.01712920872908779,0.0,0.0
11826,6099001,0.0,0.0,0.0,0.0,0.0,0.0
11827,6099002,0.010637416808783952,0.010637416808783952,0.004954908749531564,0.004954908749531564,0.0,0.0
11828,6099003,0.010842792892761213,0.010842792892761213,0.007575859394172259,0.007575859394172259,0.0,0.0
11829,6099004,0.0,0.0,0.0,0.0,0.0,0.0
11830,6099005,0.0,0.0,0.0,0.0,0.0,0.0
11831,6099006,0.02145669125741688,0.02145669125741688,0.005124806350735461,0.005124806350735461,0.012174301092423305,0.012174301092423305
11832,6099007,0.0,0.0,0.0,0.0,0.0,0.0
11833,6106001,0.24630142074669936,0.24630142074669936,0.0,0.0,0.28182049760504513,0.28182049760504513
11834,6106002,0.0,0.0,0.0,0.0,0.0,0.0
11835,6110001,0.02129729325240794,0.02129729325240794,0.0,0.0,0.01722483982185184,0.01722483982185184
11836,6113001,0.10874694162297792,0.10874694162297792,0.0,0.0,0.11397223216796201,0.11397223216796201
11837,6113002,0.1186533601784108,0.1186533601784108,0.0,0.0,0.12808689151516794,0.12808689151516794
11838,6113003,0.12821913230347634,0.12821913230347634,0.0,0.0,0.13927928733668912,0.13927928733668912
11839,6118001,0.011002156177615045,0.011002156177615045,0.0,0.0,0.0051248043475330875,0.0051248043475330875
11840,6118002,0.0,0.0,0.0,0.0,0.0,0.0
11841,6118003,0.0,0.0,0.0,0.0,0.0,0.0
11842,6118004,0.0,0.0,0.0,0.0,0.0,0.0
11843,6118005,0.05282026599535153,0.05282026599535153,0.0,0.0,0.05894680078179722,0.05894680078179722
11844,6118006,0.011002165217907998,0.011002165217907998,0.0,0.0,0.007687212837752318,0.007687212837752318
11845,6118007,0.0,0.0,0.0,0.0,0.0,0.0
11846,6118008,0.0,0.0,0.0,0.0,0.0,0.0
11847,6118009,0.18489405111373855,0.18489405111373855,0.0,0.0,0.19754222228319385,0.19754222228319385
11848,6118010,0.05245567174783496,0.05245567174783496,0.0,0.0,0.05625749685023608,0.05625749685023608
11849,6118011,0.05391655472836849,0.05391655472836849,0.0,0.0,0.05022866238494808,0.05022866238494808
11850,6121001,0.05282127269148956,0.05282127269148956,0.0,0.0,0.05420580562679917,0.05420580562679917
11851,6121002,0.0,0.0,0.0,0.0,0.0,0.0
11852,6124001,0.0,0.0,0.0,0.0,0.0,0.0
11853,6124002,0.04291440540440506,0.04291440540440506,0.0,0.0,0.05262118105471749,0.05262118105471749
11854,6125001,0.5480885243818332,0.5480885243818332,0.0,0.0,0.5881322622334454,0.5881322622334454
11855,6125002,0.0,0.0,0.0,0.0,0.009824634259280124,0.009824634259280124
11856,6125003,0.0530031509985745,0.0530031509985745,0.0,0.0,0.04677273235839737,0.04677273235839737
11857,6125004,0.09628124562099177,0.09628124562099177,0.0,0.0,0.10695235640690932,0.10695235640690932
11858,6125005,0.13020218417026744,0.13020218417026744,0.0,0.0,0.14137082842136503,0.14137082842136503
11859,6125006,0.47666585626283214,0.47666585626283214,0.0,0.0,0.5207337827676427,0.5207337827676427
11860,6125007,0.3208990878620716,0.3208990878620716,0.0,0.0,0.34845557742055333,0.34845557742055333
11861,6125008,0.4629011785530049,0.4629011785530049,0.0,0.0,0.5014514105294172,0.5014514105294172
11862,6125009,0.26547451032645286,0.26547451032645286,0.0,0.0,0.28923026117494666,0.28923026117494666
11863,6128001,0.02148018959854529,0.02148018959854529,0.0,0.0,0.015008208472503594,0.015008208472503594
11864,6128002,0.010842748476156468,0.010842748476156468,0.0,0.0,0.010101104480387365,0.010101104480387365
11865,6128003,0.5865776919066872,0.5865776919066872,0.0,0.0,0.655275858090415,0.655275858090415
11866,6128004,0.23438290437005166,0.23438290437005166,0.0,0.0,0.26067939108398974,0.26067939108398974
11867,6128005,0.45774478646532124,0.45774478646532124,0.0,0.0,0.4983121013448361,0.4983121013448361
11868,6128006,1.001880448495357,1.001880448495357,0.0,0.0,1.111469298003029,1.111469298003029
11869,6128007,0.09790400192168829,0.09790400192168829,0.0,0.0,0.10130852366712721,0.10130852366712721
11870,6131001,0.0,0.0,0.0,0.0,0.0,0.0
11871,6132001,0.021685576986364207,0.021685576986364207,0.0,0.0,0.022727568960559007,0.022727568960559007
11872,6132002,0.06439460061629725,0.06439460061629725,0.0,0.0,0.06742236929837896,0.06742236929837896
11873,6132003,0.13910579178639357,0.13910579178639357,0.0,0.0,0.15186115880346512,0.15186115880346512
11874,6132004,0.010842767322773958,0.010842767322773958,0.0,0.0,0.005050561018948109,0.005050561018948109
11875,6132005,0.1601034889378815,0.1601034889378815,0.0,0.0,0.17900840283162314,0.17900840283162314
11876,6132006,0.04337114225164792,0.04337114225164792,0.0,0.0,0.0429298408792374,0.0429298408792374
11877,6132007,0.021480200227023235,0.021480200227023235,0.0,0.0,0.015008215898621136,0.015008215898621136
11878,6132008,0.12983639520232026,0.12983639520232026,0.0,0.0,0.1388074574135865,0.1388074574135865
11879,6132009,0.0,0.0,0.0,0.0,0.005050563651561019,0.005050563651561019
11880,6132010,0.6395803001448752,0.6395803001448752,0.0,0.0,0.7201977942685811,0.7201977942685811
11881,6132011,0.010842775524900136,0.010842775524900136,0.0,0.0,0.015151694518495452,0.015151694518495452
11882,6132012,0.12933700649739246,0.12933700649739246,0.0,0.0,0.147997226142805,0.147997226142805
11883,6135001,0.22817679817548264,0.22817679817548264,0.0,0.0,0.2505601590577748,0.2505601590577748
11884,6136001,0.031912257273092944,0.031912257273092944,0.0,0.0,0.03468436868821562,0.03468436868821562
11885,6137001,0.2516398596853223,0.2516398596853223,0.0,0.0,0.2833377956906116,0.2833377956906116
11886,6137002,0.13992731439658188,0.13992731439658188,0.0,0.0,0.1479533156402416,0.1479533156402416
11887,6137003,0.0,0.0,0.0,0.0,0.0,0.0
11888,6137004,0.32847253932188647,0.32847253932188647,0.0,0.0,0.36507962194968824,0.36507962194968824
11889,6137005,0.04337116422614628,0.04337116422614628,0.0,0.0,0.04545514866721261,0.04545514866721261
11890,6137006,0.13590862925695557,0.13590862925695557,0.0,0.0,0.14852617730697248,0.14852617730697248
11891,6137007,0.12992961027876407,0.12992961027876407,0.0,0.0,0.15130303116962077,0.15130303116962077
11892,6137008,0.0,0.0,0.0,0.0,0.0,0.0
11893,6137009,0.6201972979551238,0.6201972979551238,0.0,0.0,0.6849259052835722,0.6849259052835722
11894,6137010,0.010842770783244417,0.010842770783244417,0.0,0.0,0.012626406577088124,0.012626406577088124
11895,6137011,0.0,0.0,0.0,0.0,0.0,0.0
11896,6137012,0.010454504385897607,0.010454504385897607,0.0,0.0,0.014609124428853315,0.014609124428853315
11897,6137013,0.0,0.0,0.0,0.0,0.0,0.0
11898,6140001,0.0,0.0,0.0,0.0,0.0,0.0
11899,6140002,0.07628571369954516,0.07628571369954516,0.0,0.0,0.09635201944737251,0.09635201944737251
11900,6140003,0.0,0.0,0.0,0.0,0.0,0.0
11901,6144001,0.021091927490981544,0.021091927490981544,0.0,0.0,0.02947385947589761,0.02947385947589761
11902,6144002,0.0,0.0,0.0,0.0,0.0,0.0
11903,6144003,0.01063743592231564,0.01063743592231564,0.0,0.0,0.007432376478921936,0.007432376478921936
11904,6145001,0.2309135065342041,0.2309135065342041,0.0,0.0,0.2492921550766546,0.2492921550766546
11905,6145002,0.03136363868530723,0.03136363868530723,0.0,0.0,0.034088093432437586,0.034088093432437586
11906,6145003,0.0,0.0,0.0,0.0,0.0,0.0
11907,6145004,0.12874318665858622,0.12874318665858622,0.0,0.0,0.14496653284541977,0.14496653284541977
11908,6148001,0.0,0.0,0.0,0.0,0.0,0.0
11909,6148002,0.0,0.0,0.0,0.0,0.0,0.0
11910,6148003,0.06437101315462657,0.06437101315462657,0.0,0.0,0.06248808344086731,0.06248808344086731
11911,6148004,0.043371247895403434,0.043371247895403434,0.0,0.0,0.05303110908290716,0.05303110908290716
11912,6151001,0.0,0.0,0.0,0.0,0.0,0.0
11913,6151002,0.15019785295006757,0.15019785295006757,0.0,0.0,0.1474839833701619,0.1474839833701619
11914,6154001,0.1187433640923765,0.1187433640923765,0.0,0.0,0.12826593798039193,0.12826593798039193
11915,6157001,0.19055730684287692,0.19055730684287692,0.0,0.0,0.1996922862743749,0.1996922862743749
11916,6157002,0.2059383017623299,0.2059383017623299,0.0,0.0,0.2273857860408694,0.2273857860408694
11917,6157003,0.08651320261836651,0.08651320261836651,0.0,0.0,0.0881344023215088,0.0881344023215088
11918,6157004,0.26880817794804185,0.26880817794804185,0.0,0.0,0.28289412575436523,0.28289412575436523
11919,6158001,0.3597917182806996,0.3597917182806996,0.0,0.0,0.3885470035414125,0.3885470035414125
11920,6158002,0.15720630153121826,0.15720630153121826,0.0,0.0,0.17071158748254817,0.17071158748254817
11921,6158003,0.23109747542704281,0.23109747542704281,0.0,0.0,0.2470714399020981,0.2470714399020981
11922,6158004,0.1810169265809703,0.1810169265809703,0.0,0.0,0.18841241629601574,0.18841241629601574
11923,6159001,0.2850158064912404,0.2850158064912404,0.0,0.0,0.31229423521539856,0.31229423521539856
11924,6159002,0.07551106593903874,0.07551106593903874,0.0,0.0,0.08044722267192948,0.08044722267192948
11925,6159003,0.01045454408414255,0.01045454408414255,0.0,0.0,0.009739453268787198,0.009739453268787198
11926,6159004,0.12038629828788826,0.12038629828788826,0.0,0.0,0.13240697571385335,0.13240697571385335
11927,6159005,0.07409509058973189,0.07409509058973189,0.0,0.0,0.07659735648003416,0.07659735648003416
11928,6159006,0.7178314850414826,0.7178314850414826,0.0,0.0,0.7935326279504769,0.7935326279504769
11929,6162001,0.08441268826488378,0.08441268826488378,0.0,0.0,0.09333843451585366,0.09333843451585366
11930,6163001,0.022004290968094503,0.022004290968094503,0.0,0.0,0.02545411821349281,0.02545411821349281
11931,6167001,0.0,0.0,0.0,0.0,0.0,0.0
11932,6167002,0.1463629505216797,0.1463629505216797,0.0,0.0,0.16313509920181762,0.16313509920181762
11933,6171001,0.0,0.0,0.0,0.0,0.0,0.0
11934,6171002,0.010454517223791142,0.010454517223791142,0.0,0.0,0.009739428245683825,0.009739428245683825
11935,6171003,0.0,0.0,0.0,0.0,0.0,0.0
11936,6171004,0.0,0.0,0.0,0.0,0.0,0.0
11937,6171005,0.0,0.0,0.0,0.0,0.0,0.0
11938,6171006,0.0,0.0,0.0,0.0,0.0,0.0
11939,6171007,0.0,0.0,0.0,0.0,0.0,0.0
11940,6171008,0.0,0.0,0.0,0.0,0.0,0.0
11941,6174001,0.0,0.0,0.0,0.0,0.0,0.0
11942,6174002,0.010637431092816212,0.010637431092816212,0.0,0.0,0.012387288507584478,0.012387288507584478
11943,6174003,0.0214802094634326,0.0214802094634326,0.0,0.0,0.020010963136133812,0.020010963136133812
11944,6174004,0.13043218512547639,0.13043218512547639,0.0,0.0,0.14175002273184004,0.14175002273184004
11945,6177001,0.0,0.0,0.0,0.0,0.0,0.0
11946,6177002,0.7318642939850198,0.7318642939850198,0.0,0.0,0.8097575816974345,0.8097575816974345
11947,6177003,0.055010984492779504,0.055010984492779504,0.0,0.0,0.06662270309951539,0.06662270309951539
11948,6177004,0.3484704707286901,0.3484704707286901,0.0,0.0,0.3905201171223938,0.3905201171223938
11949,6180001,0.0,0.0,0.0,0.0,0.0,0.0
11950,6180002,0.2800621639289245,0.2800621639289245,0.0,0.0,0.30853012185920287,0.30853012185920287
11951,6180003,0.010842777274986991,0.010842777274986991,0.0,0.0,0.012626414136722351,0.012626414136722351
11952,6180004,0.677562476677822,0.677562476677822,0.0,0.0,0.7538964416566311,0.7538964416566311
11953,6180005,0.23901897682946652,0.23901897682946652,0.0,0.0,0.2681993583158763,0.2681993583158763
11954,6180006,0.32705759895367353,0.32705759895367353,0.0,0.0,0.35794545807090405,0.35794545807090405
11955,6180007,0.20564529691268435,0.20564529691268435,0.0,0.0,0.21421606663951687,0.21421606663951687
11956,6184001,0.0,0.0,0.0,0.0,0.0,0.0
11957,6184002,0.0,0.0,0.0,0.0,0.0,0.0
11958,6184003,0.12655169293212506,0.12655169293212506,0.0,0.0,0.13745961369978366,0.13745961369978366
11959,6184004,0.0,0.0,0.0,0.0,0.0,0.0
11960,6187001,0.07354742801479905,0.07354742801479905,0.06847419187317388,0.06847419187317388,0.0,0.0
11961,6187002,0.0,0.0,0.0,0.0,0.0,0.0
11962,6191001,0.0,0.0,0.0,0.0,0.0,0.0
11963,6191002,0.0,0.0,0.0,0.0,0.0,0.0
11964,6191003,0.0,0.0,0.0,0.0,0.0,0.0
11965,6191004,0.0,0.0,0.0,0.0,0.0,0.0
11966,6191005,0.0,0.0,0.0,0.0,0.0,0.0
11967,6191006,0.0,0.0,0.0,0.0,0.0,0.0
11968,6191007,0.0,0.0,0.0,0.0,0.0,0.0
11969,6191008,0.0,0.0,0.0,0.0,0.0,0.0
11970,6191009,0.0,0.0,0.0,0.0,0.0,0.0
11971,6191010,0.0,0.0,0.0,0.0,0.0,0.0
11972,6191011,0.0,0.0,0.0,0.0,0.0048697093608882506,0.0048697093608882506
11973,6191012,0.0,0.0,0.0,0.0,0.0,0.0
11974,6192001,0.0,0.0,0.0,0.0,0.0,0.0
11975,6192002,0.0,0.0,0.0,0.0,0.0,0.0
11976,6192003,0.0,0.0,0.0,0.0,0.0,0.0
11977,6192004,0.0,0.0,0.0,0.0,0.0,0.0
11978,6192005,0.0,0.0,0.0,0.0,0.0,0.0
11979,6192006,0.010454540382796786,0.010454540382796786,0.012174312275766857,0.012174312275766857,0.0,0.0
11980,6192007,0.0,0.0,0.0,0.0,0.0,0.0
11981,6192008,0.0,0.0,0.0,0.0,0.0,0.0
11982,6192009,0.0,0.0,0.004869715566083819,0.004869715566083819,0.0,0.0
11983,6192010,0.0,0.0,0.0,0.0,0.0,0.0
11984,6192011,0.08733383075274202,0.08733383075274202,0.07628322701434213,0.07628322701434213,0.0,0.0
11985,6195001,0.0,0.0,0.0,0.0,0.0,0.0
11986,6195002,0.01063739627546837,0.01063739627546837,0.0,0.0,0.014864697555339501,0.014864697555339501
11987,6195003,0.0,0.0,0.0,0.0,0.0,0.0
11988,6195004,0.0,0.0,0.0,0.0,0.0,0.0
11989,6195005,0.0,0.0,0.0,0.0,0.0,0.0
11990,6195006,0.0,0.0,0.0,0.0,0.0,0.0
11991,6195007,0.010454517940370701,0.010454517940370701,0.0,0.0,0.014609143369874018,0.014609143369874018
11992,6195008,0.010454536045816898,0.010454536045816898,0.0,0.0,0.012174307225353778,0.012174307225353778
11993,6195009,0.0,0.0,0.0,0.0,0.0,0.0
11994,6195010,0.02127485366463821,0.02127485366463821,0.0,0.0,0.024774567092471198,0.024774567092471198
11995,6200001,0.031363597740029364,0.031363597740029364,0.024348606378842803,0.024348606378842803,0.0,0.0
11996,6200002,0.0,0.0,0.0,0.0,0.0,0.0
11997,6200003,0.0,0.0,0.0,0.0,0.0,0.0
11998,6203001,0.0,0.0,0.0,0.0,0.0,0.0
11999,6203002,0.0762855841522032,0.0762855841522032,0.06098793071166946,0.06098793071166946,0.0,0.0
12000,6203003,0.010637414766446973,0.010637414766446973,0.009909815596421997,0.009909815596421997,0.0,0.0
12001,6204001,0.021844927853783596,0.021844927853783596,0.0152630510914386,0.0152630510914386,0.0,0.0
12002,6204002,0.0,0.0,0.0,0.0,0.0,0.0
12003,6204003,0.0,0.0,0.0,0.0,0.0,0.0
12004,6204004,0.032094117811716984,0.032094117811716984,0.0251992712142919,0.0251992712142919,0.012174328977452532,0.012174328977452532
12005,6204005,0.06455403845981292,0.06455403845981292,0.0526212244505165,0.0526212244505165,0.0,0.0
12006,6204006,0.03136359487599346,0.03136359487599346,0.03408804581755476,0.03408804581755476,0.0,0.0
12007,6204007,0.0,0.0,0.0,0.0,0.0,0.0
12008,6205001,0.0,0.0,0.0,0.0,0.0,0.0
12009,6205002,0.0,0.0,0.0,0.0,0.0,0.0
12010,6205003,0.0,0.0,0.0,0.0,0.0,0.0
12011,6205004,0.03193471874097371,0.03193471874097371,0.026996400288223237,0.026996400288223237,0.012626441356742797,0.012626441356742797
12012,6205005,0.09409072620158962,0.09409072620158962,0.0,0.0,0.09982921504737323,0.09982921504737323
12013,6205006,0.0,0.0,0.0,0.0,0.0,0.0
12014,6205007,0.010454510690151705,0.010454510690151705,0.0,0.0,0.009739422158945327,0.009739422158945327
12015,6205008,0.04337108870194449,0.04337108870194449,0.035353942955390044,0.035353942955390044,0.0,0.0
12016,6206001,0.0,0.0,0.0,0.0,0.0,0.0
12017,6206002,0.0,0.0,0.0,0.0,0.0,0.0
12018,6206003,0.054373283307695607,0.054373283307695607,0.0,0.0,0.05061703223042349,0.05061703223042349
12019,6206004,0.031912330646922116,0.031912330646922116,0.0,0.0,0.049633886455304956,0.049633886455304956
12020,6206005,0.0,0.0,0.0,0.0,0.0,0.0
12021,6214001,0.0,0.0,0.0,0.0,0.0,0.0
12022,6214002,0.0,0.0,0.0,0.0,0.0,0.0
12023,6218001,0.0,0.0,0.0,0.0,0.0,0.0
12024,6218002,0.0,0.0,0.0,0.0,0.0,0.0
12025,6218003,0.020909088386365123,0.020909088386365123,0.0,0.0,0.029218360111106626,0.029218360111106626
12026,6218004,0.0,0.0,0.0,0.0,0.0,0.0
12027,6218005,0.0,0.0,0.0,0.0,0.0,0.0
12028,6218006,0.0,0.0,0.0,0.0,0.0,0.0
12029,6221001,0.0,0.0,0.0,0.0,0.0,0.0
12030,6221002,0.0,0.0,0.0,0.0,0.0,0.0
12031,6222001,0.0,0.0,0.0,0.0,0.0,0.0
12032,6222002,0.03252833661953844,0.03252833661953844,0.0,0.0,0.03030339839476201,0.03030339839476201
12033,6222003,0.0,0.0,0.0,0.0,0.0,0.0
12034,6222004,0.0,0.0,0.0,0.0,0.0,0.0
12035,6222005,0.0,0.0,0.0,0.0,0.004869718414947411,0.004869718414947411
12036,6222006,0.0,0.0,0.0,0.0,0.0,0.0
12037,6222007,0.16252514135979118,0.16252514135979118,0.0,0.0,0.18153619727317885,0.18153619727317885
12038,6222008,0.011002165090016443,0.011002165090016443,0.0,0.0,0.010249616997859317,0.010249616997859317
12039,6222009,0.0,0.0,0.0,0.0,0.0,0.0
12040,6222010,0.04384922185797759,0.04384922185797759,0.0,0.0,0.05355057524542093,0.05355057524542093
12041,6223001,0.0,0.0,0.0,0.0,0.0,0.0
12042,6226001,0.0,0.0,0.0,0.0,0.0,0.0
12043,6226002,0.0,0.0,0.0,0.0,0.0,0.0
12044,6232001,0.010842783424868076,0.010842783424868076,0.007575852778955324,0.007575852778955324,0.0,0.0
12045,6233001,0.042549612583208704,0.042549612583208704,0.0371617678898599,0.0371617678898599,0.0,0.0
12046,6233002,0.0,0.0,0.0,0.0,0.0,0.0
12047,6233003,0.01100216589291974,0.01100216589291974,0.01024961774584403,0.01024961774584403,0.0,0.0
12048,6233004,0.03227699256912454,0.03227699256912454,0.030069246277396416,0.030069246277396416,0.0,0.0
12049,6233005,0.0,0.0,0.0,0.0,0.0,0.0
12050,6233006,0.02200432626828562,0.02200432626828562,0.022891735825303933,0.022891735825303933,0.0,0.0
12051,6236001,0.0,0.0,0.0,0.0,0.0,0.0
12052,6236002,0.021685523235710148,0.021685523235710148,0.015151675084790681,0.015151675084790681,0.0,0.0
12053,6236003,0.03300644207069498,0.03300644207069498,0.028186401313637817,0.028186401313637817,0.0,0.0
12054,6240001,0.0,0.0,0.0,0.0,0.0,0.0
12055,6243001,0.0,0.0,0.0,0.0,0.0,0.0
